,itemid,prediction
10798,1779607939,3
10799,1730478056,35
10800,1746899929,35
10801,1164704318,35
10802,900133161,4
10803,1005920736,41
10804,855433835,18
10805,1585088439,20
10806,1867944628,35
10807,89126063,35
10808,1323302385,41
10809,1003982754,35
10810,570779945,35
10811,1823713847,35
10812,1762668068,3
10813,1803870079,5
10814,1703766488,18
10815,1694815168,18
10816,22477390,3
10817,1847661752,41
10818,420823958,35
10819,1715923537,20
10820,1723539430,35
10821,933311154,18
10822,1502404481,18
10823,1185091425,35
10824,1440443887,35
10825,1390144941,35
10826,200153210,20
10827,911973777,4
10828,1281667114,5
10829,1634946874,0
10830,1210250213,5
10831,1397238374,20
10832,1041317766,35
10833,1109839143,35
10834,1237328388,35
10835,1711832929,18
10836,1716539105,20
10837,1749891421,35
10838,974224061,3
10839,1340987839,35
10840,1656743974,35
10841,1703446275,41
10842,1523143642,35
10843,1616260123,35
10844,317903714,3
10845,381008321,35
10846,1770322304,35
10847,1665038014,35
10848,1289074639,35
10849,1550409715,35
10850,1704479613,18
10851,1350658260,18
10852,1791943431,18
10853,1797374552,35
10854,1512583710,18
10855,720783814,35
10856,1826153097,21
10857,1823491670,3
10858,1568151481,3
10859,1404805435,4
10860,640725005,18
10861,735986680,35
10862,1816792786,35
10863,1068850187,41
10864,242297870,18
10865,1743247143,3
10866,407811485,41
10867,1791301728,18
10868,857619361,35
10869,532516120,18
10870,1825073142,35
10871,283796247,5
10872,96038922,3
10873,1118897002,3
10874,1102930570,18
10875,1352806800,35
10876,1765210208,20
10877,1415274261,41
10878,1760580440,35
10879,754400149,4
10880,129819634,18
10881,193725913,3
10882,1091089616,5
10883,1075090193,35
10884,919057652,35
10885,729100885,18
10886,1261018282,35
10887,1740230716,35
10888,1086930691,3
10889,62572885,3
10890,1125142885,35
10891,1761081131,35
10892,1303414348,35
10893,1827964076,18
10894,1715434268,35
10895,701124424,41
10896,939196698,35
10897,1238044097,35
10898,1180931763,4
10899,1553555643,5
10900,1198251569,3
10901,1825208658,3
10902,1381796801,35
10903,861637737,35
10904,3691149,35
10905,1663127710,21
10906,1770204857,35
10907,1399092498,35
10908,1141563690,35
10909,237504792,35
10910,795188142,35
10911,1086002228,20
10912,1596786108,35
10913,731713901,3
10914,783409478,3
10915,147670068,4
10916,1688550625,18
10917,887328872,0
10918,72005071,35
10919,838786194,35
10920,1752460002,35
10921,1222861336,35
10922,1695402454,35
10923,854244521,35
10924,512376616,35
10925,1588480960,5
10926,1761234429,20
10927,474185538,35
10928,992087531,35
10929,1024535874,35
10930,1021350722,35
10931,1800507600,18
10932,1812360636,35
10933,1843978727,35
10934,1773903287,21
10935,1532517087,41
10936,1780907055,41
10937,1042033282,18
10938,930477155,5
10939,1309359198,35
10940,663109806,35
10941,977319474,41
10942,1736830109,18
10943,1112343563,18
10944,68271359,35
10945,1377457505,3
10946,132606503,18
10947,1266730230,18
10948,1703293045,3
10949,1591065438,35
10950,1141590779,35
10951,1686247555,35
10952,1524008481,5
10953,1673186714,3
10954,1677227396,20
10955,1697624144,35
10956,151726782,5
10957,111462868,3
10958,1240936883,3
10959,1220715657,35
10960,1442879744,35
10961,1481830899,35
10962,1289279657,18
10963,1174378942,18
10964,1209393073,3
10965,1459828113,35
10966,1504842859,3
10967,95515309,35
10968,1364755555,35
10969,1543105676,41
10970,1215389895,18
10971,567566770,3
10972,1805428972,35
10973,1691366963,3
10974,654354327,41
10975,1766830419,5
10976,1328448927,35
10977,1703787928,18
10978,1323335060,18
10979,1315106956,35
10980,971637801,4
10981,1319320732,35
10982,1820165471,35
10983,1212812936,35
10984,1487130148,5
10985,1760668089,35
10986,1181272727,41
10987,1400153152,18
10988,1480197420,3
10989,664330461,35
10990,1303386991,35
10991,124198695,3
10992,742411364,18
10993,954861959,35
10994,834438928,18
10995,1377868773,35
10996,1502843872,41
10997,172213761,35
10998,1234011636,35
10999,729579755,35
11000,1700672303,5
11001,1481904786,35
11002,1681979414,3
11003,1736436882,3
11004,1720129894,3
11005,1693652039,18
11006,427892013,3
11007,1452043394,35
11008,1554558171,35
11009,1262517851,35
11010,1810308008,4
11011,1213374310,41
11012,1691171981,41
11013,995910271,35
11014,388039647,3
11015,1298775970,21
11016,1610674816,18
11017,1765843408,3
11018,1771673231,35
11019,1761741906,35
11020,1783683382,20
11021,1261074589,18
11022,940688184,35
11023,1537368084,18
11024,1253879809,41
11025,1034708772,35
11026,123798716,20
11027,988190393,3
11028,1226966327,35
11029,459828157,35
11030,818872215,3
11031,1006895143,35
11032,1698276829,35
11033,1482854928,35
11034,1742965081,35
11035,1385748565,5
11036,1208855776,35
11037,1186162882,41
11038,1369108454,35
11039,820426888,18
11040,1137226054,35
11041,967776596,35
11042,652070081,35
11043,1596584038,5
11044,1234177039,18
11045,1695224614,35
11046,202786708,3
11047,931082813,35
11048,7610324,3
11049,764389094,35
11050,1455278138,35
11051,80861468,41
11052,1056929378,35
11053,1681867432,5
11054,600610903,35
11055,640307661,3
11056,1749040230,18
11057,1605473629,35
11058,1629828450,35
11059,1486028811,35
11060,1779099640,18
11061,1628674082,18
11062,1738162482,20
11063,1397295292,20
11064,835918003,35
11065,1061216810,35
11066,817024096,35
11067,981005608,35
11068,1183474073,18
11069,971448588,20
11070,1750711142,5
11071,621838988,4
11072,1327724405,20
11073,1784571779,5
11074,1041910396,35
11075,1018673646,35
11076,1698553864,3
11077,116936941,35
11078,125995391,18
11079,1655875171,3
11080,1823513419,41
11081,1597286083,3
11082,51034721,18
11083,848207573,35
11084,1665966852,20
11085,731394367,35
11086,729667555,35
11087,1764396480,41
11088,1634267870,3
11089,720758659,3
11090,1228355172,35
11091,1346161154,18
11092,1309304589,35
11093,624409426,3
11094,1147173636,5
11095,815739870,18
11096,1190551029,0
11097,1006781242,35
11098,1459020220,35
11099,369310664,3
11100,1672869999,20
11101,1477271171,35
11102,1541811849,35
11103,1718327574,35
11104,1059808998,5
11105,505444894,18
11106,1489007216,3
11107,1225198291,41
11108,1823752134,35
11109,1832693003,35
11110,783039296,35
11111,1140392580,35
11112,99579935,5
11113,1133751029,35
11114,1329222764,5
11115,1820037625,35
11116,1025518968,18
11117,893256560,35
11118,18250785,5
11119,72278691,4
11120,1705753851,18
11121,1414720080,20
11122,90463165,35
11123,858242391,35
11124,1563483288,35
11125,1421151364,18
11126,830155434,5
11127,1785495092,35
11128,203690306,18
11129,1695417281,18
11130,1260599695,35
11131,722481315,35
11132,754002346,35
11133,1792429862,35
11134,412581772,35
11135,1638569959,18
11136,55642631,18
11137,1620993814,18
11138,1066825366,18
11139,416554324,35
11140,1196842842,41
11141,1436064718,18
11142,1793833799,4
11143,1667148059,20
11144,991927162,35
11145,1820501516,35
11146,567908689,4
11147,299277315,35
11148,1629007850,18
11149,150197128,18
11150,5825630,18
11151,122330520,3
11152,1174529219,41
11153,1267681066,18
11154,819481133,3
11155,1850364537,35
11156,1285953637,3
11157,1748965265,20
11158,970244031,41
11159,133577879,3
11160,1478220472,35
11161,1616620652,3
11162,1678229574,5
11163,1641385391,5
11164,1640351816,3
11165,405844244,35
11166,1780858625,18
11167,944939288,35
11168,773813175,35
11169,1604041661,35
11170,1832280047,56
11171,1661210036,18
11172,792413129,18
11173,677568819,35
11174,1390560946,20
11175,1500113078,35
11176,1704447825,3
11177,1513721258,35
11178,4018547,41
11179,1202301935,35
11180,1435687967,35
11181,1561913956,18
11182,1503499647,41
11183,1812426206,35
11184,1828776906,35
11185,1749291077,35
11186,987776100,35
11187,17874762,18
11188,1064840200,4
11189,636496189,18
11190,433084622,3
11191,122391459,18
11192,964676167,35
11193,1507505196,35
11194,912757035,3
11195,343615497,35
11196,1767417623,18
11197,1698729201,3
11198,223432144,4
11199,1522116032,5
11200,1291630845,21
11201,1589774140,4
11202,1704454366,3
11203,1483606724,35
11204,1223826521,35
11205,1747550319,18
11206,1118431114,35
11207,1114943110,35
11208,444752523,3
11209,133621117,3
11210,638353744,35
11211,754580748,41
11212,724821031,18
11213,1678195996,35
11214,1551799879,35
11215,1183336488,4
11216,1236334284,3
11217,1691686449,5
11218,815845008,35
11219,1842187106,35
11220,1181418561,4
11221,1619520081,3
11222,1103217613,35
11223,1640830992,5
11224,1405387839,18
11225,673275579,4
11226,1779657712,5
11227,56848779,18
11228,1175847294,35
11229,1712602026,18
11230,1828282780,35
11231,1366865032,35
11232,382333427,18
11233,368372935,41
11234,1452129145,3
11235,884790296,3
11236,50028101,3
11237,1550994834,41
11238,1784064142,41
11239,1575795466,3
11240,1732259846,41
11241,1669800595,5
11242,70223228,3
11243,681468498,35
11244,704841594,35
11245,850678228,35
11246,147308417,18
11247,970330377,18
11248,588008847,18
11249,1786228032,18
11250,1393174658,3
11251,1700569432,35
11252,1098585887,20
11253,1305122109,35
11254,300553935,20
11255,1140812925,18
11256,608085214,41
11257,1402966071,3
11258,787528026,35
11259,575494312,3
11260,1785480387,41
11261,1169568692,35
11262,1625452382,3
11263,1816477164,20
11264,1606925115,18
11265,1125323137,35
11266,444290576,21
11267,349574651,41
11268,1159545613,3
11269,1744455939,35
11270,1389925043,4
11271,204403468,35
11272,338956363,5
11273,1097603176,35
11274,728359004,35
11275,572984431,20
11276,1091664094,18
11277,1280840153,35
11278,1267592602,18
11279,1507508630,35
11280,1537708473,35
11281,1224247129,18
11282,891454665,3
11283,96329805,18
11284,495139273,3
11285,1314773899,41
11286,1331022631,3
11287,1509075721,18
11288,1434466317,20
11289,1722682189,35
11290,994989738,35
11291,1706125207,4
11292,315235532,41
11293,1681798320,20
11294,1677213171,21
11295,288852315,3
11296,1046013606,4
11297,491673433,35
11298,1285035307,5
11299,1207944855,4
11300,1680767360,20
11301,1079852382,41
11302,1672369554,35
11303,1707610027,35
11304,1455063368,18
11305,1682601877,35
11306,1773199234,41
11307,363861823,35
11308,1760491996,18
11309,432084543,41
11310,888970515,35
11311,1751171854,35
11312,1377232320,3
11313,1696374543,35
11314,1388246645,5
11315,1214997695,18
11316,2078855,35
11317,1190873614,18
11318,1266057880,35
11319,1720426263,18
11320,631232163,35
11321,1701606527,5
11322,31582807,35
11323,1331593705,35
11324,723854672,41
11325,1648529187,18
11326,1754957114,4
11327,1705457100,18
11328,21696390,18
11329,197620171,35
11330,1462222828,21
11331,1269544877,3
11332,1451629066,35
11333,1059047969,18
11334,818649441,35
11335,1061089447,35
11336,1216104679,3
11337,871929984,3
11338,1595016934,35
11339,1281673416,41
11340,1601435481,18
11341,1660824382,5
11342,1381499141,35
11343,1671976203,35
11344,1054359155,35
11345,1554787210,41
11346,770934210,35
11347,1357732791,35
11348,1649800652,20
11349,1766715738,18
11350,1791987488,35
11351,1828629063,35
11352,1811082469,18
11353,62176514,3
11354,1454921058,21
11355,474429936,35
11356,419479613,18
11357,1559696476,41
11358,1362325315,41
11359,172689259,18
11360,1720516498,21
11361,1286919715,20
11362,687837047,20
11363,1472638383,20
11364,1370144398,18
11365,1604412996,5
11366,314656817,35
11367,537265095,3
11368,796878186,35
11369,1256693584,3
11370,1006889023,35
11371,1473270728,35
11372,945896944,35
11373,1602426451,4
11374,1736739296,35
11375,1086926255,18
11376,1073471948,5
11377,129158570,21
11378,975627454,35
11379,1734441315,18
11380,361833311,35
11381,468348433,18
11382,344716204,35
11383,1551462288,35
11384,1584732148,3
11385,1645271400,35
11386,1512667703,18
11387,1747512187,35
11388,865589914,35
11389,761279476,35
11390,997447240,35
11391,833183277,35
11392,781671972,3
11393,1842713991,35
11394,269054610,35
11395,1799579189,18
11396,1079827388,35
11397,1080314182,5
11398,1297710041,35
11399,862411270,3
11400,1319317030,35
11401,134026863,3
11402,1623519651,5
11403,1312167814,35
11404,1048952674,41
11405,97155797,35
11406,926068268,35
11407,1429902869,5
11408,1413109146,3
11409,1237707888,35
11410,1500218008,18
11411,668010174,35
11412,1402210022,35
11413,509346240,41
11414,947437676,35
11415,1374597247,5
11416,1213115411,35
11417,1327723998,35
11418,15170640,3
11419,1219825021,3
11420,42854910,5
11421,998066492,35
11422,392445625,21
11423,762687005,35
11424,984744996,35
11425,237574567,5
11426,1183207416,3
11427,717661623,3
11428,1777513948,35
11429,1497004665,35
11430,813027248,35
11431,1554408853,5
11432,1598536669,35
11433,168922501,35
11434,225463516,4
11435,1458432827,5
11436,857472193,3
11437,197511224,35
11438,1254582450,20
11439,1440620845,18
11440,280111623,41
11441,1613753706,18
11442,146651078,3
11443,1545895549,3
11444,1682072997,35
11445,1327183807,35
11446,584624408,18
11447,1349323931,3
11448,1452949885,35
11449,1665838058,35
11450,446478463,35
11451,778006228,35
11452,1064728478,35
11453,1632728264,3
11454,1631704142,18
11455,937846880,35
11456,927150957,41
11457,987550077,3
11458,793083386,41
11459,1281310933,3
11460,1021840601,41
11461,245479896,3
11462,97439490,35
11463,160705010,35
11464,1431003332,35
11465,892782083,35
11466,1145875972,41
11467,805609750,20
11468,413184004,35
11469,1455174382,18
11470,1264446563,41
11471,1268664082,18
11472,257138138,35
11473,1094106930,35
11474,1247456589,18
11475,844582212,5
11476,1361151178,41
11477,1792983647,18
11478,406288968,41
11479,1483043114,35
11480,1520976720,5
11481,1805006616,35
11482,1548760637,35
11483,757441493,35
11484,1708199474,35
11485,522807679,35
11486,1064752044,18
11487,1192839720,5
11488,737792474,35
11489,1448159368,35
11490,1610737058,41
11491,278565205,3
11492,1151515586,5
11493,265239879,35
11494,1397314460,20
11495,232113877,35
11496,731988482,35
11497,19623467,5
11498,1498487266,18
11499,1381111921,5
11500,1375018809,3
11501,1694614871,18
11502,120681406,35
11503,90060510,3
11504,1824021752,35
11505,1485751267,35
11506,1054455009,18
11507,831603340,18
11508,885639559,4
11509,930014235,35
11510,1456698786,18
11511,1680933748,35
11512,1211278324,18
11513,1823292007,35
11514,1021445545,18
11515,1020167089,3
11516,1743618038,35
11517,122190657,3
11518,1071823741,41
11519,1591472310,3
11520,1716393703,35
11521,875833261,35
11522,1327756927,35
11523,970410049,35
11524,383612139,18
11525,1773661017,18
11526,315308803,41
11527,599461704,5
11528,1612146987,3
11529,1530793606,5
11530,1756440104,3
11531,1256084597,3
11532,1587241822,18
11533,1049591151,4
11534,433176462,35
11535,397609984,41
11536,1535929621,35
11537,1773759264,35
11538,1809457886,35
11539,1336688833,35
11540,1160324058,20
11541,1295532949,5
11542,1600415577,20
11543,1465692324,35
11544,850932356,35
11545,801277150,35
11546,1365941825,41
11547,1821734486,35
11548,1387734336,35
11549,784582312,35
11550,1778707239,41
11551,1155691194,3
11552,1561354810,35
11553,788653253,35
11554,1263067470,5
11555,1743272549,18
11556,1192464225,20
11557,1403687542,41
11558,459225704,41
11559,1139887435,41
11560,1240839181,18
11561,1680265283,35
11562,1106686564,41
11563,825412259,41
11564,1225463267,35
11565,1341934120,35
11566,405852148,18
11567,1500140205,35
11568,1309762837,18
11569,731894716,4
11570,1675340753,3
11571,1523917563,18
11572,1203393654,41
11573,1039585042,35
11574,1758205967,18
11575,1627283665,18
11576,1720334105,3
11577,1007756691,3
11578,1196837805,20
11579,1652671354,21
11580,1190376616,0
11581,1103323371,5
11582,954050215,4
11583,970509178,18
11584,1122262624,20
11585,1628827054,5
11586,691445325,35
11587,121747963,35
11588,1225712052,3
11589,1819049970,35
11590,1509359398,41
11591,1858566837,35
11592,1003062584,18
11593,1476518497,35
11594,1839463223,35
11595,1719630835,41
11596,130392339,18
11597,44405676,35
11598,1371503191,0
11599,1119429329,18
11600,994412141,35
11601,1074270010,41
11602,957601272,18
11603,1808513403,5
11604,501412814,18
11605,1457278564,35
11606,1242322439,35
11607,126459211,3
11608,1452887897,18
11609,718232843,41
11610,1816233759,41
11611,1743302253,3
11612,1537528245,5
11613,1789157737,35
11614,455742479,35
11615,373237996,35
11616,783561298,18
11617,885997910,35
11618,1210676149,35
11619,952446730,41
11620,1717641860,35
11621,388750098,18
11622,798498927,20
11623,1681478929,20
11624,1806940539,35
11625,1778238428,35
11626,890169586,35
11627,1211427677,20
11628,1432260639,21
11629,1560181609,35
11630,1728318001,4
11631,1625031150,5
11632,377044918,35
11633,1502701963,41
11634,285006123,18
11635,1259118925,3
11636,1127699872,41
11637,1482345852,21
11638,41843580,3
11639,460166342,35
11640,1472616998,18
11641,958041096,35
11642,404463076,20
11643,702236886,18
11644,595750695,18
11645,1241562526,18
11646,1816313622,3
11647,59560349,35
11648,400469282,18
11649,1770256240,35
11650,1008495503,18
11651,58758077,20
11652,320552934,35
11653,1335316487,35
11654,1697780406,20
11655,577044004,35
11656,42957689,5
11657,1350448936,41
11658,1029854676,35
11659,139087051,18
11660,1456820986,35
11661,292387986,3
11662,1691266992,3
11663,727431264,35
11664,1778547776,35
11665,1012906363,35
11666,34089680,35
11667,818629160,4
11668,134900890,3
11669,1524110867,18
11670,1824344107,3
11671,964672430,35
11672,699227325,41
11673,1397588481,41
11674,470423484,18
11675,922585699,35
11676,1420211811,21
11677,1462292422,18
11678,13814581,5
11679,1733164735,3
11680,875623055,18
11681,399509399,35
11682,948435332,18
11683,1154993058,5
11684,1761502691,35
11685,1339775609,35
11686,1781442859,3
11687,1575178041,18
11688,58719353,35
11689,1705832216,35
11690,923482373,5
11691,1690245793,18
11692,1598390027,35
11693,1453332417,35
11694,759117999,18
11695,1766772289,3
11696,1643961137,35
11697,524834503,3
11698,1754641818,18
11699,10346891,3
11700,1640853959,35
11701,936410115,18
11702,1114598806,35
11703,1504859925,3
11704,119832619,41
11705,1124882162,4
11706,767701428,0
11707,1857394974,35
