,itemid,prediction
10831,1397238374,19
10832,1041317766,34
10833,1109839143,31
10834,1237328388,32
10835,1711832929,25
10836,1716539105,18
10837,1749891421,35
10838,974224061,3
10839,1340987839,31
10840,1656743974,32
10841,1703446275,32
10842,1523143642,25
10843,1616260123,31
10844,317903714,3
10845,381008321,31
10846,1770322304,25
10847,1665038014,18
10848,1289074639,25
10849,1550409715,32
10850,1704479613,18
10851,1350658260,3
10852,1791943431,18
10853,1797374552,26
10854,1512583710,18
10855,720783814,32
10856,1826153097,3
10857,1823491670,1
10858,1568151481,1
10859,1404805435,4
10860,640725005,18
10861,735986680,26
10862,1816792786,26
10863,1068850187,41
10864,242297870,12
10865,1743247143,1
10866,407811485,41
10867,1791301728,18
10868,857619361,31
10869,532516120,3
10870,1825073142,26
10871,283796247,5
10872,96038922,3
10873,1118897002,3
10874,1102930570,18
10875,1352806800,35
10876,1765210208,20
10877,1415274261,41
10878,1760580440,34
10879,754400149,4
10880,129819634,12
10881,193725913,3
10882,1091089616,5
10883,1075090193,35
10884,919057652,32
10885,729100885,18
10886,1261018282,32
10887,1740230716,35
10888,1086930691,3
10889,62572885,3
10890,1125142885,25
10891,1761081131,25
10892,1303414348,32
10893,1827964076,18
10894,1715434268,26
10895,701124424,41
10896,939196698,32
10897,1238044097,26
10898,1180931763,4
10899,1553555643,5
10900,1198251569,3
10901,1825208658,3
10902,1381796801,25
10903,861637737,3
10904,3691149,32
10905,1663127710,18
10906,1770204857,18
10907,1399092498,26
10908,1141563690,32
10909,237504792,18
10910,795188142,18
10911,1086002228,18
10912,1596786108,35
10913,731713901,3
10914,783409478,3
10915,147670068,4
10916,1688550625,18
10917,887328872,3
10918,72005071,26
10919,838786194,32
10920,1752460002,25
10921,1222861336,32
10922,1695402454,18
10923,854244521,31
10924,512376616,35
10925,1588480960,5
10926,1761234429,18
10927,474185538,25
10928,992087531,33
10929,1024535874,18
10930,1021350722,18
10931,1800507600,3
10932,1812360636,31
10933,1843978727,35
10934,1773903287,18
10935,1532517087,41
10936,1780907055,41
10937,1042033282,18
10938,930477155,5
10939,1309359198,35
10940,663109806,31
10941,977319474,41
10942,1736830109,18
10943,1112343563,18
10944,68271359,25
10945,1377457505,3
10946,132606503,3
10947,1266730230,18
10948,1703293045,1
10949,1591065438,18
10950,1141590779,35
10951,1686247555,25
10952,1524008481,5
10953,1673186714,1
10954,1677227396,18
10955,1697624144,26
10956,151726782,5
10957,111462868,3
10958,1240936883,3
10959,1220715657,35
10960,1442879744,34
10961,1481830899,31
10962,1289279657,18
10963,1174378942,18
10964,1209393073,3
10965,1459828113,34
10966,1504842859,1
10967,95515309,31
10968,1364755555,31
10969,1543105676,3
10970,1215389895,18
10971,567566770,3
10972,1805428972,31
10973,1691366963,1
10974,654354327,42
10975,1766830419,5
10976,1328448927,3
10977,1703787928,18
10978,1323335060,12
10979,1315106956,35
10980,971637801,4
10981,1319320732,35
10982,1820165471,32
10983,1212812936,31
10984,1487130148,5
10985,1760668089,34
10986,1181272727,3
10987,1400153152,3
10988,1480197420,1
10989,664330461,26
10990,1303386991,31
10991,124198695,3
10992,742411364,12
10993,954861959,25
10994,834438928,18
10995,1377868773,35
10996,1502843872,42
10997,172213761,32
10998,1234011636,18
10999,729579755,35
11000,1700672303,5
11001,1481904786,25
11002,1681979414,3
11003,1736436882,5
11004,1720129894,1
11005,1693652039,12
11006,427892013,3
11007,1452043394,26
11008,1554558171,31
11009,1262517851,18
11010,1810308008,4
11011,1213374310,41
11012,1691171981,41
11013,995910271,35
11014,388039647,1
11015,1298775970,18
11016,1610674816,18
11017,1765843408,3
11018,1771673231,35
11019,1761741906,35
11020,1783683382,3
11021,1261074589,18
11022,940688184,35
11023,1537368084,3
11024,1253879809,41
11025,1034708772,31
11026,123798716,18
11027,988190393,3
11028,1226966327,31
11029,459828157,32
11030,818872215,3
11031,1006895143,32
11032,1698276829,18
11033,1482854928,25
11034,1742965081,18
11035,1385748565,5
11036,1208855776,35
11037,1186162882,43
11038,1369108454,32
11039,820426888,3
11040,1137226054,26
11041,967776596,18
11042,652070081,25
11043,1596584038,5
11044,1234177039,18
11045,1695224614,26
11046,202786708,3
11047,931082813,34
11048,7610324,3
11049,764389094,31
11050,1455278138,25
11051,80861468,35
11052,1056929378,25
11053,1681867432,5
11054,600610903,32
11055,640307661,3
11056,1749040230,3
11057,1605473629,25
11058,1629828450,26
11059,1486028811,3
11060,1779099640,3
11061,1628674082,12
11062,1738162482,19
11063,1397295292,18
11064,835918003,25
11065,1061216810,31
11066,817024096,35
11067,981005608,31
11068,1183474073,18
11069,971448588,20
11070,1750711142,5
11071,621838988,4
11072,1327724405,18
11073,1784571779,5
11074,1041910396,18
11075,1018673646,34
11076,1698553864,3
11077,116936941,31
11078,125995391,3
11079,1655875171,3
11080,1823513419,42
11081,1597286083,1
11082,51034721,3
11083,848207573,3
11084,1665966852,20
11085,731394367,26
11086,729667555,25
11087,1764396480,41
11088,1634267870,3
11089,720758659,3
11090,1228355172,31
11091,1346161154,18
11092,1309304589,35
11093,624409426,1
11094,1147173636,5
11095,815739870,3
11096,1190551029,3
11097,1006781242,32
11098,1459020220,35
11099,369310664,3
11100,1672869999,18
11101,1477271171,26
11102,1541811849,34
11103,1718327574,26
11104,1059808998,5
11105,505444894,3
11106,1489007216,3
11107,1225198291,41
11108,1823752134,31
11109,1832693003,31
11110,783039296,32
11111,1140392580,26
11112,99579935,5
11113,1133751029,18
11114,1329222764,5
11115,1820037625,26
11116,1025518968,18
11117,893256560,3
11118,18250785,5
11119,72278691,4
11120,1705753851,5
11121,1414720080,18
11122,90463165,26
11123,858242391,26
11124,1563483288,25
11125,1421151364,5
11126,830155434,5
11127,1785495092,26
11128,203690306,12
11129,1695417281,18
11130,1260599695,18
11131,722481315,35
11132,754002346,25
11133,1792429862,26
11134,412581772,32
11135,1638569959,3
11136,55642631,12
11137,1620993814,18
11138,1066825366,18
11139,416554324,3
11140,1196842842,42
11141,1436064718,18
11142,1793833799,4
11143,1667148059,18
11144,991927162,32
11145,1820501516,26
11146,567908689,4
11147,299277315,31
11148,1629007850,12
11149,150197128,3
11150,5825630,3
11151,122330520,3
11152,1174529219,42
11153,1267681066,18
11154,819481133,3
11155,1850364537,35
11156,1285953637,3
11157,1748965265,18
11158,970244031,41
11159,133577879,3
11160,1478220472,41
11161,1616620652,3
11162,1678229574,5
11163,1641385391,5
11164,1640351816,3
11165,405844244,25
11166,1780858625,5
11167,944939288,18
11168,773813175,32
11169,1604041661,35
11170,1832280047,35
11171,1661210036,18
11172,792413129,12
11173,677568819,34
11174,1390560946,18
11175,1500113078,25
11176,1704447825,1
11177,1513721258,26
11178,4018547,35
11179,1202301935,35
11180,1435687967,35
11181,1561913956,3
11182,1503499647,42
11183,1812426206,31
11184,1828776906,26
11185,1749291077,26
11186,987776100,34
11187,17874762,12
11188,1064840200,4
11189,636496189,18
11190,433084622,3
11191,122391459,18
11192,964676167,18
11193,1507505196,35
11194,912757035,1
11195,343615497,35
11196,1767417623,18
11197,1698729201,3
11198,223432144,4
11199,1522116032,5
11200,1291630845,18
11201,1589774140,5
11202,1704454366,3
11203,1483606724,25
11204,1223826521,34
11205,1747550319,3
11206,1118431114,26
11207,1114943110,35
11208,444752523,3
11209,133621117,3
11210,638353744,35
11211,754580748,31
11212,724821031,18
11213,1678195996,35
11214,1551799879,26
11215,1183336488,4
11216,1236334284,3
11217,1691686449,5
11218,815845008,25
11219,1842187106,35
11220,1181418561,3
11221,1619520081,3
11222,1103217613,35
11223,1640830992,5
11224,1405387839,18
11225,673275579,3
11226,1779657712,5
11227,56848779,3
11228,1175847294,33
11229,1712602026,3
11230,1828282780,26
11231,1366865032,26
11232,382333427,12
11233,368372935,43
11234,1452129145,3
11235,884790296,3
11236,50028101,1
11237,1550994834,41
11238,1784064142,41
11239,1575795466,3
11240,1732259846,42
11241,1669800595,5
11242,70223228,3
11243,681468498,32
11244,704841594,35
11245,850678228,34
11246,147308417,3
11247,970330377,18
11248,588008847,18
11249,1786228032,18
11250,1393174658,3
11251,1700569432,25
11252,1098585887,18
11253,1305122109,35
11254,300553935,18
11255,1140812925,18
11256,608085214,41
11257,1402966071,3
11258,787528026,18
11259,575494312,3
11260,1785480387,41
11261,1169568692,35
11262,1625452382,3
11263,1816477164,18
11264,1606925115,18
11265,1125323137,26
11266,444290576,18
11267,349574651,43
11268,1159545613,3
11269,1744455939,26
11270,1389925043,4
11271,204403468,35
11272,338956363,5
11273,1097603176,35
11274,728359004,26
11275,572984431,19
11276,1091664094,12
11277,1280840153,35
11278,1267592602,18
11279,1507508630,26
11280,1537708473,35
11281,1224247129,18
11282,891454665,1
11283,96329805,12
11284,495139273,3
11285,1314773899,41
11286,1331022631,1
11287,1509075721,18
11288,1434466317,20
11289,1722682189,18
11290,994989738,18
11291,1706125207,4
11292,315235532,41
11293,1681798320,19
11294,1677213171,18
11295,288852315,3
11296,1046013606,4
11297,491673433,18
11298,1285035307,5
11299,1207944855,4
11300,1680767360,18
11301,1079852382,41
11302,1672369554,26
11303,1707610027,26
11304,1455063368,3
11305,1682601877,18
11306,1773199234,42
11307,363861823,32
11308,1760491996,4
11309,432084543,43
11310,888970515,26
11311,1751171854,18
11312,1377232320,3
11313,1696374543,18
11314,1388246645,5
11315,1214997695,18
11316,2078855,35
11317,1190873614,12
11318,1266057880,25
11319,1720426263,3
11320,631232163,18
11321,1701606527,5
11322,31582807,26
11323,1331593705,25
11324,723854672,31
11325,1648529187,18
11326,1754957114,4
11327,1705457100,3
11328,21696390,3
11329,197620171,31
11330,1462222828,18
11331,1269544877,3
11332,1451629066,35
11333,1059047969,5
11334,818649441,35
11335,1061089447,31
11336,1216104679,3
11337,871929984,1
11338,1595016934,26
11339,1281673416,43
11340,1601435481,18
11341,1660824382,5
11342,1381499141,25
11343,1671976203,26
11344,1054359155,31
11345,1554787210,41
11346,770934210,18
11347,1357732791,35
11348,1649800652,18
11349,1766715738,3
11350,1791987488,25
11351,1828629063,41
11352,1811082469,3
11353,62176514,3
11354,1454921058,18
11355,474429936,26
11356,419479613,12
11357,1559696476,32
11358,1362325315,3
11359,172689259,3
11360,1720516498,18
11361,1286919715,25
11362,687837047,18
11363,1472638383,20
11364,1370144398,3
11365,1604412996,5
11366,314656817,32
11367,537265095,3
11368,796878186,3
11369,1256693584,3
11370,1006889023,35
11371,1473270728,32
11372,945896944,34
11373,1602426451,4
11374,1736739296,18
11375,1086926255,5
11376,1073471948,5
11377,129158570,18
11378,975627454,34
11379,1734441315,3
11380,361833311,32
11381,468348433,18
11382,344716204,31
11383,1551462288,26
11384,1584732148,3
11385,1645271400,34
11386,1512667703,18
11387,1747512187,31
11388,865589914,35
11389,761279476,25
11390,997447240,34
11391,833183277,35
11392,781671972,3
11393,1842713991,35
11394,269054610,18
11395,1799579189,18
11396,1079827388,34
11397,1080314182,5
11398,1297710041,31
11399,862411270,3
11400,1319317030,35
11401,134026863,3
11402,1623519651,5
11403,1312167814,31
11404,1048952674,32
11405,97155797,31
11406,926068268,35
11407,1429902869,5
11408,1413109146,3
11409,1237707888,18
11410,1500218008,12
11411,668010174,26
11412,1402210022,18
11413,509346240,41
11414,947437676,31
11415,1374597247,5
11416,1213115411,31
11417,1327723998,26
11418,15170640,3
11419,1219825021,3
11420,42854910,5
11421,998066492,32
11422,392445625,18
11423,762687005,32
11424,984744996,32
11425,237574567,5
11426,1183207416,3
11427,717661623,3
11428,1777513948,26
11429,1497004665,31
11430,813027248,35
11431,1554408853,5
11432,1598536669,26
11433,168922501,26
11434,225463516,4
11435,1458432827,5
11436,857472193,3
11437,197511224,31
11438,1254582450,20
11439,1440620845,18
11440,280111623,42
11441,1613753706,25
11442,146651078,3
11443,1545895549,3
11444,1682072997,31
11445,1327183807,32
11446,584624408,5
11447,1349323931,3
11448,1452949885,26
11449,1665838058,31
11450,446478463,35
11451,778006228,31
11452,1064728478,25
11453,1632728264,3
11454,1631704142,18
11455,937846880,32
11456,927150957,41
11457,987550077,3
11458,793083386,42
11459,1281310933,1
11460,1021840601,35
11461,245479896,1
11462,97439490,18
11463,160705010,32
11464,1431003332,26
11465,892782083,26
11466,1145875972,32
11467,805609750,19
11468,413184004,18
11469,1455174382,18
11470,1264446563,3
11471,1268664082,18
11472,257138138,35
11473,1094106930,31
11474,1247456589,18
11475,844582212,5
11476,1361151178,43
11477,1792983647,18
11478,406288968,43
11479,1483043114,18
11480,1520976720,5
11481,1805006616,32
11482,1548760637,35
11483,757441493,31
11484,1708199474,3
11485,522807679,25
11486,1064752044,18
11487,1192839720,5
11488,737792474,31
11489,1448159368,32
11490,1610737058,42
11491,278565205,3
11492,1151515586,5
11493,265239879,35
11494,1397314460,19
11495,232113877,26
11496,731988482,35
11497,19623467,5
11498,1498487266,5
11499,1381111921,5
11500,1375018809,3
11501,1694614871,5
11502,120681406,26
11503,90060510,3
11504,1824021752,26
11505,1485751267,18
11506,1054455009,18
11507,831603340,18
11508,885639559,4
11509,930014235,35
11510,1456698786,3
11511,1680933748,25
11512,1211278324,18
11513,1823292007,25
11514,1021445545,18
11515,1020167089,3
11516,1743618038,26
11517,122190657,3
11518,1071823741,41
11519,1591472310,1
11520,1716393703,32
11521,875833261,3
11522,1327756927,35
11523,970410049,18
11524,383612139,3
11525,1773661017,18
11526,315308803,41
11527,599461704,5
11528,1612146987,3
11529,1530793606,5
11530,1756440104,3
11531,1256084597,3
11532,1587241822,18
11533,1049591151,4
11534,433176462,31
11535,397609984,42
11536,1535929621,31
11537,1773759264,32
11538,1809457886,3
11539,1336688833,35
11540,1160324058,18
11541,1295532949,5
11542,1600415577,18
11543,1465692324,34
11544,850932356,34
11545,801277150,32
11546,1365941825,43
11547,1821734486,32
11548,1387734336,32
11549,784582312,32
11550,1778707239,31
11551,1155691194,1
11552,1561354810,31
11553,788653253,35
11554,1263067470,5
11555,1743272549,3
11556,1192464225,20
11557,1403687542,41
11558,459225704,43
11559,1139887435,42
11560,1240839181,18
11561,1680265283,26
11562,1106686564,41
11563,825412259,41
11564,1225463267,32
11565,1341934120,34
11566,405852148,3
11567,1500140205,26
11568,1309762837,18
11569,731894716,4
11570,1675340753,3
11571,1523917563,12
11572,1203393654,41
11573,1039585042,32
11574,1758205967,5
11575,1627283665,18
11576,1720334105,1
11577,1007756691,1
11578,1196837805,25
11579,1652671354,18
11580,1190376616,5
11581,1103323371,5
11582,954050215,4
11583,970509178,18
11584,1122262624,18
11585,1628827054,5
11586,691445325,31
11587,121747963,26
11588,1225712052,3
11589,1819049970,25
11590,1509359398,3
11591,1858566837,32
11592,1003062584,3
11593,1476518497,26
11594,1839463223,34
11595,1719630835,41
11596,130392339,12
11597,44405676,35
11598,1371503191,3
11599,1119429329,18
11600,994412141,26
11601,1074270010,32
11602,957601272,5
11603,1808513403,5
11604,501412814,3
11605,1457278564,26
11606,1242322439,32
11607,126459211,1
11608,1452887897,18
11609,718232843,31
11610,1816233759,42
11611,1743302253,3
11612,1537528245,5
11613,1789157737,25
11614,455742479,25
11615,373237996,35
11616,783561298,5
11617,885997910,18
11618,1210676149,35
11619,952446730,41
11620,1717641860,25
11621,388750098,18
11622,798498927,3
11623,1681478929,18
11624,1806940539,26
11625,1778238428,26
11626,890169586,32
11627,1211427677,18
11628,1432260639,18
11629,1560181609,3
11630,1728318001,4
11631,1625031150,5
11632,377044918,35
11633,1502701963,41
11634,285006123,18
11635,1259118925,3
11636,1127699872,3
11637,1482345852,18
11638,41843580,3
11639,460166342,26
11640,1472616998,18
11641,958041096,31
11642,404463076,18
11643,702236886,3
11644,595750695,18
11645,1241562526,18
11646,1816313622,1
11647,59560349,32
11648,400469282,12
11649,1770256240,26
11650,1008495503,3
11651,58758077,3
11652,320552934,32
11653,1335316487,32
11654,1697780406,19
11655,577044004,25
11656,42957689,5
11657,1350448936,41
11658,1029854676,25
11659,139087051,3
11660,1456820986,34
11661,292387986,3
11662,1691266992,3
11663,727431264,33
11664,1778547776,18
11665,1012906363,32
11666,34089680,32
11667,818629160,5
11668,134900890,1
11669,1524110867,18
11670,1824344107,1
11671,964672430,18
11672,699227325,3
11673,1397588481,42
11674,470423484,18
11675,922585699,35
11676,1420211811,18
11677,1462292422,18
11678,13814581,5
11679,1733164735,3
11680,875623055,3
11681,399509399,32
11682,948435332,18
11683,1154993058,5
11684,1761502691,25
11685,1339775609,26
11686,1781442859,3
11687,1575178041,12
11688,58719353,26
11689,1705832216,35
11690,923482373,5
11691,1690245793,5
11692,1598390027,3
11693,1453332417,26
11694,759117999,18
11695,1766772289,3
11696,1643961137,25
11697,524834503,3
11698,1754641818,18
11699,10346891,1
11700,1640853959,18
11701,936410115,18
11702,1114598806,25
11703,1504859925,3
11704,119832619,41
11705,1124882162,4
11706,767701428,1
11707,1857394974,32
11708,1670876813,25
11709,1641928692,31
11710,1492454014,26
11711,1127235194,1
11712,45629055,3
11713,1380822215,3
11714,350498566,18
11715,1195634029,4
11716,411311101,18
11717,1113975379,18
11718,1667987399,18
11719,1702328891,18
11720,1480143565,35
11721,1501055365,34
11722,1647127075,1
11723,1486536862,31
11724,652034604,18
11725,755596948,35
11726,1412247427,26
11727,1443031603,31
11728,1520611856,5
11729,927424657,32
11730,1460228630,1
11731,1334150912,34
11732,1710769646,18
11733,1023990607,26
11734,1262606865,18
11735,1763889618,4
11736,1611596792,5
11737,911588208,3
11738,963291110,12
11739,1589372149,4
11740,896292541,4
11741,1567100981,20
11742,1756005139,3
11743,1818171250,35
11744,979978794,41
11745,1025582778,18
11746,400822086,41
11747,900265943,4
11748,178073992,31
