,itemid,prediction
10447,1779322386,56
10448,1456920861,14
10449,17413201,14
10450,1242145254,56
10451,304369745,14
10452,1790696094,56
10453,1223697253,56
10454,1163102589,56
10455,806458437,14
10456,1074650205,14
10457,1106092302,56
10458,912744864,56
10459,834748074,56
10460,1710114641,56
10461,1384163318,14
10462,371603970,14
10463,1412195234,56
10464,726215214,56
10465,1453439252,56
10466,627206394,56
10467,1727082833,56
10468,1664958362,56
10469,473936937,56
10470,1372609766,56
10471,1425939943,14
10472,559378466,56
10473,1248120250,18
10474,1173372455,18
10475,1689871332,14
10476,1693291263,56
10477,1385503764,18
10478,290654441,14
10479,1181451574,14
10480,449686261,14
10481,1538106233,14
10482,1235383847,56
10483,1479687984,56
10484,474181568,56
10485,1491654784,56
10486,1276786152,18
10487,250099934,14
10488,1184126966,14
10489,1746420708,56
10490,1525690710,14
10491,1348589993,56
10492,817822331,56
10493,1463852460,56
10494,1766912578,56
10495,400210338,14
10496,1243044556,18
10497,1687869982,18
10498,46963608,14
10499,1357688818,18
10500,969411624,18
10501,237821817,56
10502,1019710079,56
10503,374424585,56
10504,1349394061,14
10505,1566504671,56
10506,306769770,14
10507,50978861,56
10508,1007130823,14
10509,1016448749,14
10510,1323882536,14
10511,564772427,14
10512,783046356,56
10513,1717462356,14
10514,1403353561,56
10515,736066210,18
10516,228589702,56
10517,1531458249,56
10518,607058158,14
10519,1433474191,56
10520,79516950,14
10521,1797627698,14
10522,1378136835,14
10523,952403618,56
10524,364174594,56
10525,1461140689,56
10526,1386251379,14
10527,1510237325,56
10528,266820173,18
10529,263226861,14
10530,1396523052,56
10531,1622336099,56
10532,742192806,56
10533,1519547632,18
10534,1496825417,14
10535,1447279749,56
10536,1843613933,56
10537,1736459683,14
10538,1823227632,56
10539,1826881842,56
10540,1808628005,18
10541,701345453,56
10542,663091147,56
10543,118009097,56
10544,567170280,18
10545,1626112790,14
10546,708513740,18
10547,754122825,56
10548,913841073,56
10549,648685478,56
10550,880104504,56
10551,1749902305,56
10552,1826844089,18
10553,1021592937,56
10554,512099779,56
10555,1598141841,56
10556,717181412,56
10557,1376872856,14
10558,1327984006,18
10559,1063023283,56
10560,1637430740,18
10561,1675354980,56
10562,512990231,14
10563,1596553043,14
10564,1479690483,56
10565,1750828935,56
10566,1326072139,14
10567,1467304364,14
10568,1663736923,56
10569,1725071606,14
10570,1813597502,56
10571,503148941,14
10572,1320716808,56
10573,70595773,56
10574,1710432884,14
10575,1816344198,56
10576,976163631,56
10577,1785730634,56
10578,1518816008,56
10579,255182806,14
10580,246915549,56
10581,1821497653,56
10582,1282361412,56
10583,369368016,14
10584,1613190142,56
10585,1372038887,56
10586,1281402327,14
10587,373418810,56
10588,1738611005,56
10589,933876266,56
10590,139658552,56
10591,1461144275,56
10592,1544031123,56
10593,1862154011,56
10594,1266097945,56
10595,1440044131,56
10596,718477880,43
10597,1159117448,14
10598,1746385160,56
10599,1649803435,56
10600,1021468235,56
10601,1347903636,56
10602,24574976,43
10603,1434992520,14
10604,877774797,14
10605,1468033936,56
10606,1833032128,56
10607,1335074156,56
10608,1147738039,56
10609,1604363032,14
10610,275984046,14
10611,1526974943,14
10612,1165029930,14
10613,688779665,56
10614,1157991625,56
10615,1689755199,14
10616,421405442,56
10617,1131558133,14
10618,663028751,56
10619,1746461129,56
10620,867514169,56
10621,1294311382,56
10622,1703724120,56
10623,1867672503,56
10624,1297330492,14
10625,889057165,56
10626,1763718112,56
10627,943535178,56
10628,1773940954,14
10629,1701406025,56
10630,1770289243,56
10631,1540288650,56
10632,638786146,56
10633,1622521045,56
10634,31107890,56
10635,1340096243,14
10636,957538006,56
10637,1234414838,14
10638,1129142193,56
10639,1396800317,56
10640,1493960399,56
10641,241174893,56
10642,1414617864,56
10643,46843062,14
10644,1744406935,14
10645,1598303763,14
10646,107209262,56
10647,1742237678,14
10648,923647346,56
10649,215674746,43
10650,950040619,14
10651,1818322043,56
10652,1625829829,56
10653,444082489,56
10654,908462127,56
10655,1518523951,14
10656,248786379,56
10657,584833011,56
10658,1595011698,18
10659,1289673358,56
10660,792449601,56
10661,970506090,56
10662,794998856,56
10663,1024272876,18
10664,1469528999,56
10665,1589773042,14
10666,842435926,56
10667,1041328509,56
10668,1307023848,14
10669,1583767322,56
10670,878030044,56
10671,1635934800,56
10672,1513526708,56
10673,1760727232,56
10674,1208539073,43
10675,1179881159,56
10676,1611285109,14
10677,918966241,56
10678,1021517378,56
10679,1049725977,14
10680,604699560,14
10681,1029673187,56
10682,1369633247,56
10683,690097202,56
10684,745480374,56
10685,1497367436,56
10686,1754176936,18
10687,1520821836,14
10688,1085136176,14
10689,671665474,56
10690,926865777,18
10691,1819659894,14
10692,1219897650,14
10693,1637307627,56
10694,1258827550,14
10695,1535422027,56
10696,1464655148,56
10697,1188801422,56
10698,222305706,18
10699,191436407,14
10700,717092329,56
10701,1480346945,56
10702,707382942,56
10703,1230314090,56
10704,1407674721,14
10705,1072218781,18
10706,1559060709,14
10707,100612260,56
10708,1810418713,56
10709,881518020,18
10710,1761497528,56
10711,1767387016,56
10712,1638516158,56
10713,928563660,18
10714,1395024646,56
10715,1358160923,56
10716,1480847118,14
10717,1400078274,14
10718,1387742119,56
10719,1393297084,14
10720,1660705971,14
10721,1159022707,18
10722,1525753119,18
10723,1646930480,56
10724,1595022385,18
10725,1295975808,56
10726,937525869,56
10727,742879412,18
10728,970521670,56
10729,344830994,56
10730,669632119,14
10731,1113714303,56
10732,938105315,14
10733,1623322192,14
10734,706480644,56
10735,863517578,56
10736,1640925913,56
10737,1707777490,56
10738,1299803324,56
10739,1034757360,56
10740,1419636004,14
10741,1089441024,14
10742,639421592,14
10743,380674811,14
10744,147878638,56
10745,831013078,18
10746,1381518404,14
10747,968224361,14
10748,1517845562,56
10749,1618630535,56
10750,1774225222,56
10751,1692185660,56
10752,1631263401,56
10753,376999378,56
10754,1200183216,56
10755,1454757788,56
10756,1802712468,56
10757,1608225852,56
10758,1698631805,14
10759,175420014,56
10760,1315878435,56
10761,1439179413,14
10762,314329252,14
10763,925559879,56
10764,1717166738,56
10765,1663177021,56
10766,1038763012,56
10767,1297507839,56
10768,1226358475,56
10769,1482437557,56
10770,735557465,56
10771,1653845914,56
10772,969659076,56
10773,1104556817,56
10774,1680363882,56
10775,70850872,56
10776,1453090714,14
10777,1398427441,14
10778,386918657,56
10779,1220243291,56
10780,1798394975,56
10781,117661051,18
10782,1366856778,56
10783,690886425,18
10784,1348223703,56
10785,1752359550,14
10786,208434006,56
10787,345394947,56
10788,664951748,56
10789,1286665251,14
10790,129778362,14
10791,911995616,14
10792,754087858,56
10793,1446004061,56
10794,435258028,18
10795,947834460,56
10796,991305491,56
10797,1065003014,14
10798,1779607939,14
10799,1730478056,56
10800,1746899929,56
10801,1164704318,56
10802,900133161,14
10803,1005920736,18
10804,855433835,56
10805,1585088439,56
10806,1867944628,56
10807,89126063,56
10808,1323302385,18
10809,1003982754,56
10810,570779945,56
10811,1823713847,56
10812,1762668068,14
10813,1803870079,14
10814,1703766488,56
10815,1694815168,14
10816,22477390,14
10817,1847661752,18
10818,420823958,18
10819,1715923537,56
10820,1723539430,56
10821,933311154,56
10822,1502404481,56
10823,1185091425,43
10824,1440443887,56
10825,1390144941,43
10826,200153210,56
10827,911973777,14
10828,1281667114,14
10829,1634946874,14
10830,1210250213,14
10831,1397238374,56
10832,1041317766,56
10833,1109839143,56
10834,1237328388,56
10835,1711832929,56
10836,1716539105,56
10837,1749891421,56
10838,974224061,14
10839,1340987839,56
10840,1656743974,56
10841,1703446275,18
10842,1523143642,56
10843,1616260123,56
10844,317903714,14
10845,381008321,56
10846,1770322304,56
10847,1665038014,56
10848,1289074639,56
10849,1550409715,56
10850,1704479613,56
10851,1350658260,14
10852,1791943431,56
10853,1797374552,56
10854,1512583710,56
10855,720783814,56
10856,1826153097,56
10857,1823491670,14
10858,1568151481,14
10859,1404805435,14
10860,640725005,56
10861,735986680,56
10862,1816792786,56
10863,1068850187,18
10864,242297870,56
10865,1743247143,14
10866,407811485,18
10867,1791301728,56
10868,857619361,56
10869,532516120,14
10870,1825073142,56
10871,283796247,14
10872,96038922,14
10873,1118897002,14
10874,1102930570,56
10875,1352806800,56
10876,1765210208,56
10877,1415274261,18
10878,1760580440,56
10879,754400149,14
10880,129819634,56
10881,193725913,14
10882,1091089616,14
10883,1075090193,56
10884,919057652,56
10885,729100885,56
10886,1261018282,56
10887,1740230716,56
10888,1086930691,14
10889,62572885,14
10890,1125142885,56
10891,1761081131,56
10892,1303414348,56
10893,1827964076,56
10894,1715434268,56
10895,701124424,18
10896,939196698,56
10897,1238044097,56
10898,1180931763,14
10899,1553555643,14
10900,1198251569,14
10901,1825208658,14
10902,1381796801,56
10903,861637737,56
10904,3691149,56
10905,1663127710,56
10906,1770204857,56
10907,1399092498,56
10908,1141563690,56
10909,237504792,56
10910,795188142,56
10911,1086002228,56
10912,1596786108,56
10913,731713901,14
10914,783409478,14
10915,147670068,14
10916,1688550625,56
10917,887328872,14
10918,72005071,56
10919,838786194,56
10920,1752460002,56
10921,1222861336,56
10922,1695402454,56
10923,854244521,56
10924,512376616,56
10925,1588480960,14
10926,1761234429,56
10927,474185538,56
10928,992087531,56
10929,1024535874,56
10930,1021350722,56
10931,1800507600,56
10932,1812360636,56
10933,1843978727,56
10934,1773903287,56
10935,1532517087,18
10936,1780907055,18
10937,1042033282,56
10938,930477155,14
10939,1309359198,56
10940,663109806,56
10941,977319474,18
10942,1736830109,56
10943,1112343563,56
10944,68271359,56
10945,1377457505,14
10946,132606503,14
10947,1266730230,56
10948,1703293045,14
10949,1591065438,56
10950,1141590779,56
10951,1686247555,56
10952,1524008481,14
10953,1673186714,14
10954,1677227396,56
10955,1697624144,56
10956,151726782,14
10957,111462868,14
10958,1240936883,14
10959,1220715657,56
10960,1442879744,56
10961,1481830899,56
10962,1289279657,56
10963,1174378942,56
10964,1209393073,14
10965,1459828113,56
10966,1504842859,14
10967,95515309,56
10968,1364755555,56
10969,1543105676,18
10970,1215389895,56
10971,567566770,14
10972,1805428972,56
10973,1691366963,14
10974,654354327,18
10975,1766830419,14
10976,1328448927,43
10977,1703787928,56
10978,1323335060,56
10979,1315106956,56
10980,971637801,14
10981,1319320732,56
10982,1820165471,56
10983,1212812936,56
10984,1487130148,14
10985,1760668089,56
10986,1181272727,18
10987,1400153152,56
10988,1480197420,14
10989,664330461,56
10990,1303386991,56
10991,124198695,14
10992,742411364,56
10993,954861959,56
10994,834438928,56
10995,1377868773,56
10996,1502843872,18
10997,172213761,56
10998,1234011636,56
10999,729579755,18
11000,1700672303,14
11001,1481904786,56
11002,1681979414,14
11003,1736436882,14
11004,1720129894,14
11005,1693652039,56
11006,427892013,14
11007,1452043394,56
11008,1554558171,56
11009,1262517851,56
11010,1810308008,14
11011,1213374310,18
11012,1691171981,18
11013,995910271,56
11014,388039647,14
11015,1298775970,56
11016,1610674816,56
11017,1765843408,14
11018,1771673231,56
11019,1761741906,56
11020,1783683382,56
11021,1261074589,56
11022,940688184,56
11023,1537368084,14
11024,1253879809,18
11025,1034708772,56
11026,123798716,56
11027,988190393,14
11028,1226966327,56
11029,459828157,56
11030,818872215,14
11031,1006895143,56
11032,1698276829,56
11033,1482854928,56
11034,1742965081,56
11035,1385748565,14
11036,1208855776,56
11037,1186162882,18
11038,1369108454,56
11039,820426888,14
11040,1137226054,56
11041,967776596,56
11042,652070081,56
11043,1596584038,14
11044,1234177039,56
11045,1695224614,56
11046,202786708,14
11047,931082813,56
11048,7610324,14
11049,764389094,56
11050,1455278138,56
11051,80861468,18
11052,1056929378,56
11053,1681867432,14
11054,600610903,56
11055,640307661,14
11056,1749040230,56
11057,1605473629,56
11058,1629828450,56
11059,1486028811,56
11060,1779099640,56
11061,1628674082,56
11062,1738162482,56
11063,1397295292,56
11064,835918003,56
11065,1061216810,56
11066,817024096,56
11067,981005608,56
11068,1183474073,56
11069,971448588,56
11070,1750711142,14
11071,621838988,14
11072,1327724405,56
11073,1784571779,14
11074,1041910396,56
11075,1018673646,56
11076,1698553864,14
11077,116936941,56
11078,125995391,56
11079,1655875171,14
11080,1823513419,18
11081,1597286083,14
11082,51034721,14
11083,848207573,56
11084,1665966852,56
11085,731394367,56
11086,729667555,56
11087,1764396480,18
11088,1634267870,14
11089,720758659,14
11090,1228355172,56
11091,1346161154,56
11092,1309304589,43
11093,624409426,14
11094,1147173636,14
11095,815739870,56
11096,1190551029,14
11097,1006781242,56
11098,1459020220,56
11099,369310664,14
11100,1672869999,56
11101,1477271171,56
11102,1541811849,56
11103,1718327574,56
11104,1059808998,14
11105,505444894,56
11106,1489007216,14
11107,1225198291,18
11108,1823752134,56
11109,1832693003,56
11110,783039296,56
11111,1140392580,56
11112,99579935,14
11113,1133751029,56
11114,1329222764,14
11115,1820037625,56
11116,1025518968,56
11117,893256560,43
11118,18250785,14
11119,72278691,14
11120,1705753851,14
11121,1414720080,56
11122,90463165,56
11123,858242391,56
11124,1563483288,56
11125,1421151364,56
11126,830155434,14
11127,1785495092,56
11128,203690306,56
11129,1695417281,56
11130,1260599695,56
11131,722481315,56
11132,754002346,56
11133,1792429862,56
11134,412581772,56
11135,1638569959,56
11136,55642631,56
11137,1620993814,56
11138,1066825366,56
11139,416554324,18
11140,1196842842,18
11141,1436064718,56
11142,1793833799,14
11143,1667148059,56
11144,991927162,56
11145,1820501516,56
11146,567908689,14
11147,299277315,56
11148,1629007850,56
11149,150197128,56
11150,5825630,56
11151,122330520,14
11152,1174529219,18
11153,1267681066,56
11154,819481133,14
11155,1850364537,56
11156,1285953637,14
11157,1748965265,56
11158,970244031,18
11159,133577879,14
11160,1478220472,56
11161,1616620652,14
11162,1678229574,14
11163,1641385391,14
11164,1640351816,14
11165,405844244,56
11166,1780858625,14
11167,944939288,56
11168,773813175,56
11169,1604041661,56
11170,1832280047,18
11171,1661210036,56
11172,792413129,56
11173,677568819,56
11174,1390560946,56
11175,1500113078,56
11176,1704447825,14
11177,1513721258,56
11178,4018547,18
11179,1202301935,56
11180,1435687967,56
11181,1561913956,56
11182,1503499647,18
11183,1812426206,56
11184,1828776906,56
11185,1749291077,56
11186,987776100,56
11187,17874762,56
11188,1064840200,14
11189,636496189,56
11190,433084622,14
11191,122391459,56
11192,964676167,56
11193,1507505196,18
11194,912757035,14
11195,343615497,43
11196,1767417623,56
11197,1698729201,14
11198,223432144,14
11199,1522116032,14
11200,1291630845,56
11201,1589774140,14
11202,1704454366,14
11203,1483606724,56
11204,1223826521,56
11205,1747550319,56
11206,1118431114,56
11207,1114943110,56
11208,444752523,14
11209,133621117,14
11210,638353744,56
11211,754580748,18
11212,724821031,56
11213,1678195996,56
11214,1551799879,56
11215,1183336488,14
11216,1236334284,14
11217,1691686449,14
11218,815845008,56
11219,1842187106,56
11220,1181418561,14
11221,1619520081,14
11222,1103217613,18
11223,1640830992,14
11224,1405387839,56
11225,673275579,14
11226,1779657712,14
11227,56848779,56
11228,1175847294,56
11229,1712602026,56
11230,1828282780,56
11231,1366865032,56
11232,382333427,56
11233,368372935,18
11234,1452129145,14
11235,884790296,14
11236,50028101,14
11237,1550994834,18
11238,1784064142,18
11239,1575795466,14
11240,1732259846,18
11241,1669800595,14
11242,70223228,14
11243,681468498,56
11244,704841594,18
11245,850678228,56
11246,147308417,56
11247,970330377,56
11248,588008847,56
11249,1786228032,56
11250,1393174658,14
11251,1700569432,56
11252,1098585887,56
11253,1305122109,43
11254,300553935,56
11255,1140812925,56
11256,608085214,18
11257,1402966071,14
11258,787528026,56
11259,575494312,14
11260,1785480387,18
11261,1169568692,56
11262,1625452382,14
11263,1816477164,56
11264,1606925115,56
11265,1125323137,56
11266,444290576,56
11267,349574651,18
11268,1159545613,14
11269,1744455939,56
11270,1389925043,14
11271,204403468,43
11272,338956363,14
11273,1097603176,56
11274,728359004,56
11275,572984431,56
11276,1091664094,56
11277,1280840153,56
11278,1267592602,56
11279,1507508630,56
11280,1537708473,56
11281,1224247129,56
11282,891454665,14
11283,96329805,56
11284,495139273,14
11285,1314773899,18
11286,1331022631,14
11287,1509075721,56
11288,1434466317,56
11289,1722682189,56
11290,994989738,56
11291,1706125207,14
11292,315235532,18
11293,1681798320,56
11294,1677213171,56
11295,288852315,14
11296,1046013606,14
11297,491673433,56
11298,1285035307,14
11299,1207944855,14
11300,1680767360,56
11301,1079852382,18
11302,1672369554,56
11303,1707610027,56
11304,1455063368,56
11305,1682601877,56
11306,1773199234,18
11307,363861823,56
11308,1760491996,56
11309,432084543,18
11310,888970515,56
11311,1751171854,56
11312,1377232320,14
11313,1696374543,56
11314,1388246645,14
11315,1214997695,56
11316,2078855,18
11317,1190873614,56
11318,1266057880,56
11319,1720426263,14
11320,631232163,56
11321,1701606527,14
11322,31582807,56
11323,1331593705,56
11324,723854672,18
11325,1648529187,56
11326,1754957114,14
11327,1705457100,56
11328,21696390,56
11329,197620171,56
11330,1462222828,56
11331,1269544877,14
11332,1451629066,18
11333,1059047969,14
11334,818649441,56
11335,1061089447,56
11336,1216104679,14
11337,871929984,14
11338,1595016934,56
11339,1281673416,18
11340,1601435481,56
11341,1660824382,14
11342,1381499141,56
11343,1671976203,56
