,itemid,prediction
10440,474397383,20
10441,1211232288,18
10442,115765968,3
10443,871629030,4
10444,1837349522,35
10445,1518084051,18
10446,1769916782,12
10447,1779322386,18
10448,1456920861,1
10449,17413201,3
10450,1242145254,18
10451,304369745,6
10452,1790696094,11
10453,1223697253,18
10454,1163102589,18
10455,806458437,5
10456,1074650205,3
10457,1106092302,26
10458,912744864,32
10459,834748074,23
10460,1710114641,18
10461,1384163318,0
10462,371603970,3
10463,1412195234,34
10464,726215214,26
10465,1453439252,26
10466,627206394,12
10467,1727082833,18
10468,1664958362,25
10469,473936937,18
10470,1372609766,31
10471,1425939943,3
10472,559378466,35
10473,1248120250,42
10474,1173372455,42
10475,1689871332,4
10476,1693291263,6
10477,1385503764,48
10478,290654441,3
10479,1181451574,4
10480,449686261,3
10481,1538106233,1
10482,1235383847,35
10483,1479687984,26
10484,474181568,20
10485,1491654784,19
10486,1276786152,39
10487,250099934,1
10488,1184126966,7
10489,1746420708,18
10490,1525690710,5
10491,1348589993,31
10492,817822331,34
10493,1463852460,26
10494,1766912578,32
10495,400210338,4
10496,1243044556,43
10497,1687869982,38
10498,46963608,3
10499,1357688818,41
10500,969411624,41
10501,237821817,22
10502,1019710079,31
10503,374424585,32
10504,1349394061,18
10505,1566504671,26
10506,306769770,1
10507,50978861,12
10508,1007130823,4
10509,1016448749,3
10510,1323882536,7
10511,564772427,3
10512,783046356,32
10513,1717462356,7
10514,1403353561,31
10515,736066210,41
10516,228589702,35
10517,1531458249,31
10518,607058158,3
10519,1433474191,12
10520,79516950,3
10521,1797627698,5
10522,1378136835,3
10523,952403618,32
10524,364174594,34
10525,1461140689,26
10526,1386251379,5
10527,1510237325,25
10528,266820173,35
10529,263226861,4
10530,1396523052,32
10531,1622336099,18
10532,742192806,26
10533,1519547632,41
10534,1496825417,3
10535,1447279749,20
10536,1843613933,34
10537,1736459683,11
10538,1823227632,12
10539,1826881842,31
10540,1808628005,41
10541,701345453,25
10542,663091147,31
10543,118009097,32
10544,567170280,45
10545,1626112790,5
10546,708513740,41
10547,754122825,17
10548,913841073,32
10549,648685478,26
10550,880104504,18
10551,1749902305,35
10552,1826844089,39
10553,1021592937,19
10554,512099779,31
10555,1598141841,18
10556,717181412,32
10557,1376872856,3
10558,1327984006,42
10559,1063023283,33
10560,1637430740,41
10561,1675354980,18
10562,512990231,8
10563,1596553043,4
10564,1479690483,26
10565,1750828935,32
10566,1326072139,3
10567,1467304364,5
10568,1663736923,19
10569,1725071606,8
10570,1813597502,31
10571,503148941,1
10572,1320716808,18
10573,70595773,33
10574,1710432884,3
10575,1816344198,26
10576,976163631,32
10577,1785730634,27
10578,1518816008,26
10579,255182806,1
10580,246915549,18
10581,1821497653,32
10582,1282361412,31
10583,369368016,3
10584,1613190142,26
10585,1372038887,35
10586,1281402327,1
10587,373418810,35
10588,1738611005,18
10589,933876266,18
10590,139658552,12
10591,1461144275,26
10592,1544031123,34
10593,1862154011,34
10594,1266097945,18
10595,1440044131,25
10596,718477880,35
10597,1159117448,4
10598,1746385160,32
10599,1649803435,18
10600,1021468235,18
10601,1347903636,18
10602,24574976,36
10603,1434992520,0
10604,877774797,5
10605,1468033936,27
10606,1833032128,8
10607,1335074156,32
10608,1147738039,26
10609,1604363032,5
10610,275984046,5
10611,1526974943,1
10612,1165029930,5
10613,688779665,32
10614,1157991625,41
10615,1689755199,1
10616,421405442,32
10617,1131558133,3
10618,663028751,32
10619,1746461129,25
10620,867514169,19
10621,1294311382,35
10622,1703724120,25
10623,1867672503,31
10624,1297330492,4
10625,889057165,25
10626,1763718112,18
10627,943535178,34
10628,1773940954,3
10629,1701406025,31
10630,1770289243,26
10631,1540288650,32
10632,638786146,34
10633,1622521045,18
10634,31107890,31
10635,1340096243,5
10636,957538006,9
10637,1234414838,8
10638,1129142193,25
10639,1396800317,31
10640,1493960399,21
10641,241174893,35
10642,1414617864,28
10643,46843062,1
10644,1744406935,4
10645,1598303763,3
10646,107209262,25
10647,1742237678,3
10648,923647346,31
10649,215674746,37
10650,950040619,3
10651,1818322043,18
10652,1625829829,31
10653,444082489,32
10654,908462127,31
10655,1518523951,5
10656,248786379,33
10657,584833011,18
10658,1595011698,35
10659,1289673358,26
10660,792449601,31
10661,970506090,34
10662,794998856,31
10663,1024272876,43
10664,1469528999,19
10665,1589773042,5
10666,842435926,31
10667,1041328509,32
10668,1307023848,6
10669,1583767322,14
10670,878030044,32
10671,1635934800,25
10672,1513526708,26
10673,1760727232,34
10674,1208539073,37
10675,1179881159,12
10676,1611285109,57
10677,918966241,34
10678,1021517378,22
10679,1049725977,4
10680,604699560,1
10681,1029673187,30
10682,1369633247,25
10683,690097202,32
10684,745480374,32
10685,1497367436,26
10686,1754176936,41
10687,1520821836,2
10688,1085136176,4
10689,671665474,21
10690,926865777,42
10691,1819659894,5
10692,1219897650,3
10693,1637307627,35
10694,1258827550,3
10695,1535422027,35
10696,1464655148,31
10697,1188801422,25
10698,222305706,43
10699,191436407,2
10700,717092329,32
10701,1480346945,24
10702,707382942,19
10703,1230314090,34
10704,1407674721,9
10705,1072218781,41
10706,1559060709,4
10707,100612260,31
10708,1810418713,35
10709,881518020,47
10710,1761497528,25
10711,1767387016,26
10712,1638516158,18
10713,928563660,42
10714,1395024646,35
10715,1358160923,18
10716,1480847118,5
10717,1400078274,2
10718,1387742119,32
10719,1393297084,5
10720,1660705971,3
10721,1159022707,42
10722,1525753119,41
10723,1646930480,27
10724,1595022385,38
10725,1295975808,18
10726,937525869,34
10727,742879412,34
10728,970521670,18
10729,344830994,32
10730,669632119,4
10731,1113714303,18
10732,938105315,5
10733,1623322192,1
10734,706480644,9
10735,863517578,32
10736,1640925913,18
10737,1707777490,28
10738,1299803324,32
10739,1034757360,19
10740,1419636004,3
10741,1089441024,12
10742,639421592,5
10743,380674811,4
10744,147878638,31
10745,831013078,42
10746,1381518404,3
10747,968224361,3
10748,1517845562,26
10749,1618630535,32
10750,1774225222,17
10751,1692185660,25
10752,1631263401,33
10753,376999378,34
10754,1200183216,31
10755,1454757788,12
10756,1802712468,20
10757,1608225852,31
10758,1698631805,3
10759,175420014,32
10760,1315878435,35
10761,1439179413,3
10762,314329252,3
10763,925559879,32
10764,1717166738,12
10765,1663177021,26
10766,1038763012,32
10767,1297507839,32
10768,1226358475,18
10769,1482437557,35
10770,735557465,31
10771,1653845914,35
10772,969659076,18
10773,1104556817,20
10774,1680363882,19
10775,70850872,12
10776,1453090714,1
10777,1398427441,3
10778,386918657,18
10779,1220243291,18
10780,1798394975,18
10781,117661051,45
10782,1366856778,27
10783,690886425,41
10784,1348223703,34
10785,1752359550,5
10786,208434006,26
10787,345394947,18
10788,664951748,25
10789,1286665251,3
10790,129778362,3
10791,911995616,5
10792,754087858,20
10793,1446004061,28
10794,435258028,44
10795,947834460,25
10796,991305491,34
10797,1065003014,5
10798,1779607939,3
10799,1730478056,25
10800,1746899929,35
10801,1164704318,22
10802,900133161,4
10803,1005920736,43
10804,855433835,18
10805,1585088439,18
10806,1867944628,32
10807,89126063,31
10808,1323302385,43
10809,1003982754,35
10810,570779945,32
10811,1823713847,26
10812,1762668068,1
10813,1803870079,5
10814,1703766488,18
10815,1694815168,4
10816,22477390,4
10817,1847661752,41
10818,420823958,38
10819,1715923537,18
10820,1723539430,34
10821,933311154,18
10822,1502404481,19
10823,1185091425,37
10824,1440443887,41
10825,1390144941,37
10826,200153210,20
10827,911973777,4
10828,1281667114,5
10829,1634946874,0
10830,1210250213,5
10831,1397238374,19
10832,1041317766,34
10833,1109839143,31
10834,1237328388,32
10835,1711832929,18
10836,1716539105,18
10837,1749891421,35
10838,974224061,3
10839,1340987839,31
10840,1656743974,32
10841,1703446275,45
10842,1523143642,25
10843,1616260123,31
10844,317903714,3
10845,381008321,31
10846,1770322304,25
10847,1665038014,22
10848,1289074639,26
10849,1550409715,35
10850,1704479613,20
10851,1350658260,7
10852,1791943431,19
10853,1797374552,26
10854,1512583710,18
10855,720783814,32
10856,1826153097,21
10857,1823491670,1
10858,1568151481,2
10859,1404805435,7
10860,640725005,18
10861,735986680,26
10862,1816792786,26
10863,1068850187,41
10864,242297870,14
10865,1743247143,1
10866,407811485,41
10867,1791301728,18
10868,857619361,31
10869,532516120,8
10870,1825073142,27
10871,283796247,5
10872,96038922,3
10873,1118897002,4
10874,1102930570,4
10875,1352806800,42
10876,1765210208,20
10877,1415274261,41
10878,1760580440,34
10879,754400149,5
10880,129819634,16
10881,193725913,1
10882,1091089616,5
10883,1075090193,35
10884,919057652,32
10885,729100885,18
10886,1261018282,32
10887,1740230716,35
10888,1086930691,3
10889,62572885,3
10890,1125142885,27
10891,1761081131,25
10892,1303414348,32
10893,1827964076,5
10894,1715434268,27
10895,701124424,41
10896,939196698,32
10897,1238044097,25
10898,1180931763,4
10899,1553555643,5
10900,1198251569,2
10901,1825208658,3
10902,1381796801,27
10903,861637737,33
10904,3691149,32
10905,1663127710,20
10906,1770204857,22
10907,1399092498,25
10908,1141563690,35
10909,237504792,21
10910,795188142,22
10911,1086002228,18
10912,1596786108,5
10913,731713901,3
10914,783409478,3
10915,147670068,4
10916,1688550625,18
10917,887328872,1
10918,72005071,26
10919,838786194,32
10920,1752460002,27
10921,1222861336,35
10922,1695402454,19
10923,854244521,31
10924,512376616,26
10925,1588480960,4
10926,1761234429,18
10927,474185538,25
10928,992087531,33
10929,1024535874,27
10930,1021350722,19
10931,1800507600,10
10932,1812360636,31
10933,1843978727,41
10934,1773903287,27
10935,1532517087,41
10936,1780907055,41
10937,1042033282,18
10938,930477155,5
10939,1309359198,35
10940,663109806,35
10941,977319474,41
10942,1736830109,18
10943,1112343563,18
10944,68271359,25
10945,1377457505,3
10946,132606503,7
10947,1266730230,18
10948,1703293045,1
10949,1591065438,28
10950,1141590779,34
10951,1686247555,25
10952,1524008481,5
10953,1673186714,1
10954,1677227396,18
10955,1697624144,27
10956,151726782,5
10957,111462868,2
10958,1240936883,3
10959,1220715657,32
10960,1442879744,34
10961,1481830899,31
10962,1289279657,18
10963,1174378942,18
10964,1209393073,3
10965,1459828113,34
10966,1504842859,1
10967,95515309,31
10968,1364755555,22
10969,1543105676,45
10970,1215389895,18
10971,567566770,3
10972,1805428972,35
10973,1691366963,1
10974,654354327,42
10975,1766830419,5
10976,1328448927,37
10977,1703787928,18
10978,1323335060,12
10979,1315106956,32
10980,971637801,5
10981,1319320732,35
10982,1820165471,35
10983,1212812936,31
10984,1487130148,5
10985,1760668089,34
10986,1181272727,34
10987,1400153152,9
10988,1480197420,4
10989,664330461,26
10990,1303386991,31
10991,124198695,4
10992,742411364,12
10993,954861959,25
10994,834438928,18
10995,1377868773,31
10996,1502843872,42
10997,172213761,32
10998,1234011636,23
10999,729579755,38
11000,1700672303,5
11001,1481904786,25
11002,1681979414,4
11003,1736436882,1
11004,1720129894,1
11005,1693652039,14
11006,427892013,3
11007,1452043394,26
11008,1554558171,31
11009,1262517851,22
11010,1810308008,4
11011,1213374310,35
11012,1691171981,41
11013,995910271,36
11014,388039647,1
11015,1298775970,18
11016,1610674816,18
11017,1765843408,3
11018,1771673231,35
11019,1761741906,32
11020,1783683382,19
11021,1261074589,18
11022,940688184,35
11023,1537368084,8
11024,1253879809,41
11025,1034708772,31
11026,123798716,18
11027,988190393,3
11028,1226966327,31
11029,459828157,32
11030,818872215,3
11031,1006895143,32
11032,1698276829,26
11033,1482854928,25
11034,1742965081,22
11035,1385748565,5
11036,1208855776,31
11037,1186162882,35
11038,1369108454,32
11039,820426888,8
11040,1137226054,26
11041,967776596,22
11042,652070081,25
11043,1596584038,4
11044,1234177039,18
11045,1695224614,26
11046,202786708,3
11047,931082813,34
11048,7610324,3
11049,764389094,44
11050,1455278138,25
11051,80861468,45
11052,1056929378,25
11053,1681867432,5
11054,600610903,32
11055,640307661,2
11056,1749040230,9
11057,1605473629,25
11058,1629828450,26
11059,1486028811,42
11060,1779099640,12
11061,1628674082,12
11062,1738162482,19
11063,1397295292,19
11064,835918003,27
11065,1061216810,31
11066,817024096,35
11067,981005608,31
11068,1183474073,18
11069,971448588,20
11070,1750711142,4
11071,621838988,5
11072,1327724405,20
11073,1784571779,5
11074,1041910396,27
11075,1018673646,34
11076,1698553864,3
11077,116936941,31
11078,125995391,12
11079,1655875171,3
11080,1823513419,42
11081,1597286083,1
11082,51034721,8
11083,848207573,33
11084,1665966852,20
11085,731394367,28
11086,729667555,25
11087,1764396480,41
11088,1634267870,3
11089,720758659,3
11090,1228355172,35
11091,1346161154,18
11092,1309304589,35
11093,624409426,1
11094,1147173636,5
11095,815739870,11
11096,1190551029,2
11097,1006781242,48
11098,1459020220,42
11099,369310664,3
11100,1672869999,20
11101,1477271171,27
11102,1541811849,35
11103,1718327574,29
11104,1059808998,5
11105,505444894,7
11106,1489007216,2
11107,1225198291,41
11108,1823752134,35
11109,1832693003,31
11110,783039296,32
11111,1140392580,26
11112,99579935,5
11113,1133751029,21
11114,1329222764,5
11115,1820037625,26
11116,1025518968,18
11117,893256560,37
11118,18250785,5
11119,72278691,4
11120,1705753851,7
11121,1414720080,18
11122,90463165,26
11123,858242391,26
11124,1563483288,28
11125,1421151364,13
11126,830155434,4
11127,1785495092,26
11128,203690306,12
11129,1695417281,18
11130,1260599695,29
11131,722481315,35
11132,754002346,25
11133,1792429862,26
11134,412581772,32
11135,1638569959,11
11136,55642631,12
11137,1620993814,18
11138,1066825366,18
11139,416554324,39
11140,1196842842,34
11141,1436064718,18
11142,1793833799,4
11143,1667148059,20
11144,991927162,32
11145,1820501516,26
11146,567908689,18
11147,299277315,31
11148,1629007850,12
11149,150197128,9
11150,5825630,13
11151,122330520,3
11152,1174529219,42
11153,1267681066,18
11154,819481133,5
11155,1850364537,35
11156,1285953637,3
11157,1748965265,22
11158,970244031,41
11159,133577879,3
11160,1478220472,32
11161,1616620652,3
11162,1678229574,5
11163,1641385391,5
11164,1640351816,3
11165,405844244,26
11166,1780858625,7
11167,944939288,19
11168,773813175,32
11169,1604041661,35
11170,1832280047,42
11171,1661210036,18
11172,792413129,16
11173,677568819,34
11174,1390560946,19
11175,1500113078,25
11176,1704447825,1
11177,1513721258,25
11178,4018547,43
11179,1202301935,38
11180,1435687967,42
11181,1561913956,9
11182,1503499647,42
11183,1812426206,31
11184,1828776906,25
11185,1749291077,26
11186,987776100,34
11187,17874762,12
11188,1064840200,5
11189,636496189,18
11190,433084622,3
11191,122391459,18
11192,964676167,20
11193,1507505196,38
11194,912757035,1
11195,343615497,35
11196,1767417623,18
11197,1698729201,3
11198,223432144,7
11199,1522116032,5
11200,1291630845,21
11201,1589774140,4
11202,1704454366,2
11203,1483606724,25
11204,1223826521,35
11205,1747550319,12
11206,1118431114,26
11207,1114943110,35
11208,444752523,18
11209,133621117,3
11210,638353744,35
11211,754580748,45
11212,724821031,18
11213,1678195996,35
11214,1551799879,27
11215,1183336488,4
11216,1236334284,3
11217,1691686449,5
11218,815845008,25
11219,1842187106,35
11220,1181418561,5
11221,1619520081,3
11222,1103217613,38
11223,1640830992,5
11224,1405387839,19
11225,673275579,3
11226,1779657712,5
11227,56848779,9
11228,1175847294,33
11229,1712602026,8
11230,1828282780,26
11231,1366865032,26
11232,382333427,12
11233,368372935,43
11234,1452129145,3
11235,884790296,3
11236,50028101,1
11237,1550994834,41
11238,1784064142,41
11239,1575795466,3
11240,1732259846,42
11241,1669800595,3
11242,70223228,3
11243,681468498,32
11244,704841594,38
11245,850678228,34
11246,147308417,7
11247,970330377,18
11248,588008847,18
11249,1786228032,18
11250,1393174658,3
11251,1700569432,20
11252,1098585887,18
11253,1305122109,35
11254,300553935,21
11255,1140812925,18
11256,608085214,41
11257,1402966071,1
11258,787528026,19
11259,575494312,3
11260,1785480387,41
11261,1169568692,35
11262,1625452382,3
11263,1816477164,23
11264,1606925115,18
11265,1125323137,26
11266,444290576,18
11267,349574651,43
11268,1159545613,3
11269,1744455939,26
11270,1389925043,4
11271,204403468,37
11272,338956363,5
11273,1097603176,31
11274,728359004,26
11275,572984431,21
11276,1091664094,12
11277,1280840153,34
11278,1267592602,18
11279,1507508630,26
11280,1537708473,35
11281,1224247129,18
11282,891454665,4
11283,96329805,12
11284,495139273,3
11285,1314773899,41
11286,1331022631,1
11287,1509075721,18
11288,1434466317,20
11289,1722682189,18
11290,994989738,22
11291,1706125207,4
11292,315235532,41
11293,1681798320,19
11294,1677213171,18
11295,288852315,3
11296,1046013606,4
11297,491673433,24
11298,1285035307,4
11299,1207944855,4
11300,1680767360,19
11301,1079852382,41
11302,1672369554,26
11303,1707610027,27
11304,1455063368,12
11305,1682601877,29
11306,1773199234,37
11307,363861823,35
11308,1760491996,16
11309,432084543,43
11310,888970515,26
11311,1751171854,19
11312,1377232320,3
11313,1696374543,24
11314,1388246645,4
11315,1214997695,18
11316,2078855,38
11317,1190873614,12
11318,1266057880,25
11319,1720426263,11
11320,631232163,28
11321,1701606527,5
11322,31582807,26
11323,1331593705,27
11324,723854672,41
11325,1648529187,18
11326,1754957114,18
11327,1705457100,12
11328,21696390,11
11329,197620171,31
11330,1462222828,22
11331,1269544877,5
11332,1451629066,38
11333,1059047969,7
11334,818649441,35
11335,1061089447,31
11336,1216104679,3
11337,871929984,1
11338,1595016934,27
11339,1281673416,43
11340,1601435481,18
11341,1660824382,5
11342,1381499141,26
11343,1671976203,27
11344,1054359155,31
11345,1554787210,41
11346,770934210,22
11347,1357732791,35
11348,1649800652,18
11349,1766715738,7
11350,1791987488,25
11351,1828629063,41
11352,1811082469,12
11353,62176514,1
11354,1454921058,18
11355,474429936,26
11356,419479613,12
11357,1559696476,44
11358,1362325315,44
11359,172689259,15
11360,1720516498,18
11361,1286919715,18
11362,687837047,20
11363,1472638383,20
11364,1370144398,9
11365,1604412996,5
11366,314656817,32
11367,537265095,5
11368,796878186,34
11369,1256693584,2
11370,1006889023,38
11371,1473270728,32
